Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,hour,Bread_wk,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_wk,Eating_out_wk,Snacks_wk,Snacks_wk_perc,Snacks_exp_wk,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_wk,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_wk,Dairy_produce_wk,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_wk_perc,Education_exp_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
1.1702667704058156,-0.086961469685161,-0.516809842676645,1.059210725910089,-0.1765037342551894,-0.1647772176076494,-0.2074386192072035,-1.3248213673572744,1.482437740835338,2.479271973004725,0.6734142399627299,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,1.078666331930486,1.088903584223317,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,2.686901237090523,0.3877592528765028,4.641377895039053,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,2.170294083694032,0.9977739784216996,1.0357199667642631,0.4254668805167484,0.715918544030198,1.183617673798055,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,-3.681787005729087,3.772606279422076,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,28.807197153495093,-0.516809842676645,-0.1454044024173912,10.033165033441744,1.6124906968164816,5.160711806913962,-0.3104929095910387,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,0.3336529009059804,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.9912954294578828,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,3.618795962008981,1.3636598426133562,-0.3710770123512199,-0.2296359291181767,5.399589301188566,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,0.0598084951272279,-0.516809842676645,-0.3712697389787938,0.2081822301870518,-0.4410644940386878,0.0816072187749705,-1.3248213673572744,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,0.1527631785142971,-0.2556557632008942,0.936067063596283,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,0.4897757703003982,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.2296359291181767,1.958073577271754,2.317890767147926,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,0.4428915684219494,-0.516809842676645,0.9839222803896214,0.1815429031802218,0.1415312326283162,-0.0796238495934774,0.4502534337336381,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,2.345336262686344,2.086277763614527,-0.4972965687108888,-0.4506710592010794,1.7714334936258305,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,0.1687029501349997,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,1.2958137842369837,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,1.3636598426133562,-0.3710770123512199,-0.2296359291181767,0.8109016692994832,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.1203998867448643,-0.516809842676645,-0.2206928479378588,-0.3435765178765859,0.7360496074908606,-0.2411927139579354,-1.3248213673572744,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,1.3317761494147944,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,0.8624077311870958,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,4.8227854253801565,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,3.8698332982310175,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
-0.8169526688527046,-0.1206243056513052,0.4876721957601576,-0.2959812934583263,-0.3357920449333271,0.6293125430834244,-0.2346059411395194,-3.353478282889746,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.1054013625563072,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.1702403599784557,-0.5346532740240785,-0.4823441076090846,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,1.952484999631654,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,2.615622825178433,0.4897757703003982,6.66450133575443,0.645510053987896,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,3.405312591547778,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,-0.6917769183345208,1
-0.4556400435329736,-0.1316208320669123,0.1528448496145567,-0.0701159568969237,-0.1933635726398351,-0.2675898608017656,-0.1694931439374123,0.7038355481751971,0.5664030990927471,1.6057253660557769,1.3502954644684375,0.869994375001703,3.66152374857602,1.985149658474512,-1.061606651639775,-0.5709217890896862,-0.537846090388269,0.6815868922247318,1.2643980913004642,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.2169382365003238,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,1.8227771851728811,0.7430561236005918,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,0.7545613183156081,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,3.0654241789392533,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
0.98961045774595,0.3358437500496107,0.1528448496145567,0.6827684983077513,-0.2099495853430596,1.5104484124213764,-0.2084975656791363,-0.8176571384741566,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,2.086277763614527,-0.4972965687108888,-0.4506710592010794,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-0.6041168329791033,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,0.840371070112945,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,4.273405524441146,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
2.073548333705143,0.052851509027558,-0.516809842676645,-0.1454044024173912,0.9655058290890032,-0.7459875203212372,0.4384450018070381,-0.0569107951494797,0.5664030990927471,1.4951498461888213,1.2571466721052666,-0.3450297521328715,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,1.078666331930486,0.8768201739229524,-0.4275793547496764,-0.92728103487037,2.853409582375727,0.103039125106734,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,1.1381868511754043,1.7004232334657916,1.4652695191285117,0.3207404701916998,1.2917077315839662,2.021385142702445,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,0.715918544030198,1.183617673798055,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,1.187039809591557,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.2348535290297547,-0.516809842676645,0.6074800527872838,-0.1727484106242706,-0.6532313013321419,-0.1914580237440517,2.2253282348245507,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.168558528215047,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,-0.5346532740240785,-0.4823441076090846,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,0.840371070112945,1.5720522838598945,-0.2556557632008942,0.1687029501349997,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,0.8109016692994832,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,-0.6917769183345208,0
0.98961045774595,-0.1031196309489102,0.1528448496145567,-0.0701159568969237,-0.3075097638379702,0.4401184007889654,-0.2270806765966588,0.7038355481751971,1.482437740835338,1.1523657346012592,0.6734142399627299,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,2.206026604112352,1.078666331930486,2.484925153123517,-0.4275793547496764,-0.92728103487037,-0.4972965687108888,-0.4506710592010794,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,0.6393263056675704,1.0657590315925949,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.1793380265237365,4.7360292189856565,0.7889621070537277,-0.3380421790407043,0.1849255472658025,2.8247094482836053,2.0717872914193856,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.8169526688527046,-0.2777175401599784,6.179737080235372,-2.404057768031417,-0.4533023802174936,4.406291215495889,-0.1177077821492482,-0.5640750240325976,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-1.7151333027902005,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
-0.0943274182132426,-0.2786152157857422,0.4876721957601576,0.7580569438282189,-0.2125313703393163,-0.7608683664515531,-0.2117468268258264,-0.8176571384741566,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.2624823114344157,-0.3567011112321943,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.4972965687108888,-0.4506710592010794,4.287549530885569,0.5762093858950221,1.2379459381684406,1.8233968732124284,-0.7977061312184931,-0.5346532740240785,-0.4823441076090846,1.403652882436872,-0.3103058627896036,-0.3878140179115246,1.506642064637267,-0.2483111017662863,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,0.277705803814878,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,2.9142329390747754,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
0.4476415197663537,-0.2193686244853284,-0.1819824965310441,-0.1454044024173912,-0.3352835115249736,-0.0955780162376886,-0.2389816840866758,1.7181640059414327,1.482437740835338,0.721121207120133,1.8408791042478037,0.2624823114344157,0.8989941574578727,1.2784929788975268,0.2454466506610759,0.528803624923762,1.0119942156528552,-0.4275793547496764,-0.92728103487037,-0.4972965687108888,-0.4506710592010794,-0.3852373954539446,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,0.0523365158217459,0.9109487176724266,-0.2207157359308862,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,0.715918544030198,1.183617673798055,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,0.1147714626564193,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,3.358674032508868,-0.0395019058215309,-0.3362702386727878,1.423242297800907,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,2.538342336679948,-0.6917769183345208,0
1.350923083065681,0.0034793496105465,0.1528448496145567,0.4569031617463488,-0.1846793867433355,0.164334468813993,-0.1904955248752637,-0.3104929095910387,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-0.4080800004893495,2.7282544529506585,1.2100941043949536,-0.4275793547496764,1.5383579820718185,1.848197737049742,2.140692603359488,-0.025792247273982,2.8684069306550417,1.4535383167534557,0.2037344973312236,0.1702403599784557,-0.1310977935050741,0.5414015167017031,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,0.840371070112945,0.8624077311870958,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,6.132041867856494,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,1.3636598426133562,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,2.9142329390747754,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.2584090638883904,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
2.6155172716847392,0.2548285248244235,0.1528448496145567,0.9086338348691538,-0.1978230194515512,1.1099329063359291,-0.21068285582041,-1.3248213673572744,-0.3496315426498438,0.0687256399050954,3.008343968532877,0.2624823114344157,1.005537998437636,1.4733004382076336,1.5524999529619268,1.4085839561345204,3.4870775314658986,-0.4275793547496764,-0.1054013625563072,2.853409582375727,0.6611789908890099,0.3336529009059804,0.2896846928000197,3.300640587333182,2.1151373011661865,0.9445975529360148,0.2724576870139302,3.105759458572871,-0.2207157359308862,0.0936206417746725,3.0288684280501044,4.161250140864327,1.887834749984546,0.887665250937942,0.4254668805167484,0.5962581503931511,0.987666417143064,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.2584090638883904,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.4269783007531874,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,-0.1203998867448643,1.1573268880513594,-2.178192431470014,-0.3527692371814391,0.878934473821451,0.1464291394105033,-1.3248213673572744,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001588,-0.3567011112321943,-0.4650337819279309,-1.7151333027902005,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.4972965687108888,-0.4506710592010794,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,-0.5568813741585016,-0.2556557632008942,-0.2149791065956419,0.1147714626564193,1.187039809591557,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,3.8698332982310175,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,1
-0.8169526688527046,-0.0196357977528725,-0.516809842676645,1.059210725910089,0.0563263308617741,-0.4196447457534474,-0.1274628866272469,-0.8176571384741566,-0.3496315426498438,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.3567011112321943,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.7164783097577556,-0.4972965687108888,-0.4506710592010794,-0.025792247273982,-0.5698893864849877,-0.4809662694688443,-0.4642504825353106,0.751008254696625,-0.5346532740240785,-0.4823441076090846,0.8621966763142859,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.2483111017662863,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.3910451511934956,2.281696836532693,-0.2556557632008942,-0.2149791065956419,-0.2051234651731749,-0.2343698344348961,-0.1655994970486345,-0.3162622436361868,-0.1846353981035656,-0.1835908335885535,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.2296359291181767,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.2073490549128411,-0.2780335080146768,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,3.8698332982310175,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.4832407859964541,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352572,-0.3939578935235193,1.4455527114254374,0
