Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,Bread_wk,Cooked_meats_wk,Raw_meats_wk,Eating_out_wk,Snacks_wk,Drinks_wk,Vegetables_wk,Cooking_base_wk,Dairy_produce_wk,Seasoning_wk,Breakfast_wk,Transport_wk,Cosmetics_and_selfcare_wk,House_and_kitchen_wk,target
-0.5164008497352439,1.4948938573088937,-0.0133493962949847,-0.7806558705527615,-0.156521697383758,-1.338858850302191,-0.3827498213708851,0.825050810000323,0.1615485805979415,-0.6502358439994771,0.9984867878210884,-0.056297353297786,0.7859962541849016,-0.3904977465130569,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,2.9953271349604984,0
-0.5164008497352439,-0.2201917891938021,9.76034532800106,1.5413590391077507,5.569382127877874,-0.4150462435936792,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,0.3091479381969684,-1.0328520012845206,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.5164008497352439,-0.2201917891938021,-0.2468805600221968,-0.7219852233097864,-0.1817127033114633,1.4325789698233444,0.2282723870386771,0.825050810000323,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,-1.0328520012845206,2.082420354712986,1.9044464230573688,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,1.296607362530846,0
0.1367252758973151,-0.7659008585355689,-0.39334264474958,0.5195488364730482,-0.2529760950681724,0.5087663631148326,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,0.1425582511386287,-0.3801909114271515,-0.251608282895133,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,0.8902163655610242,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
5.361734280957787,-2.55894494351566,-0.3445854853621976,4.239318319237443,1.9303813098326852,-1.338858850302191,-0.9937720297804474,-1.846952074016368,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,-1.4234738604792143,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.5164008497352439,1.4169354188314982,-0.0279498591920663,0.272020130967275,-0.158569746840057,-0.4150462435936792,0.8392945954482394,0.1570500889961502,0.7251534600997489,-0.3859711456201085,0.9984867878210884,1.701501013078336,3.3788444552410706,1.1394650332005605,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.1898377869189643,1.7287691727410792,0.0062068372982343,-0.4985258649839804,-0.1585296321494498,-1.338858850302191,2.061339012267364,0.1570500889961502,4.6703876166124,1.7281464414148404,1.3431562126331482,-1.2281629308818676,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.5268252609762735,3.586620860690724,-0.4021124098988066,0
0.4632883387135946,0.1696004031931741,0.1459214496162612,0.594999629649443,-0.0051614263383465,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,-0.1217064472407398,-0.7248603362392114,0.5296354354942546,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,3.032946454760234,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.1367252758973151,-0.1422333507164068,-0.3317767241783349,0.4560951412437581,-0.2329906607894225,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,1.1996170446561032,-0.3801909114271515,-0.056297353297786,-0.5104278463431831,-1.1554791363698658,3.2176588277413622,1.6044597286274276,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.1898377869189643,-0.2201917891938021,-0.3439374230403951,-0.1081144306952973,-0.2374907210639605,1.4325789698233444,0.2282723870386771,0.1570500889961502,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,0.7249463650916016,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,1.296607362530846,0
0.1367252758973151,0.7932679110123362,-0.2913681323482916,0.5328665817544443,-0.2376694712279713,-0.4150462435936792,0.8392945954482394,0.1570500889961502,0.1615485805979415,2.2566758381735776,0.9984867878210884,-0.056297353297786,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.5164008497352439,-2.403028066560869,-0.404931523915932,-0.0815355201241438,0.0783364210884354,-1.338858850302191,-0.9937720297804474,-1.846952074016368,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,-1.4234738604792143,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.5164008497352439,-0.9997761739677546,-0.3168712907768755,-0.5999500631759433,-0.1799350176373852,-0.4150462435936792,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,-1.4234738604792143,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,0.7153094725349409,-0.2728411742073472,-0.1821883998907891,-0.2283081710178028,-0.4150462435936792,1.4503168038578016,0.1570500889961502,-0.4020562989038658,1.7281464414148404,0.9984867878210884,0.7249463650916016,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,-0.5320255431033831,-0.1345751717851144,-0.0753581984628156,-0.0885838125383534,-0.4150462435936792,-0.3827498213708851,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,0.3091479381969684,0.1390135762995608,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
0.4632883387135946,-0.2201917891938021,-0.2482529272918964,0.3557849306623988,-0.1825013948429204,-0.4150462435936792,0.2282723870386771,0.1570500889961502,0.1615485805979415,-0.3859711456201085,-0.3801909114271515,-0.056297353297786,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,3.032946454760234,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
0.1367252758973151,-0.6879424200581736,-0.3615113483551592,0.6770705636284184,-0.2325789254708302,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-0.6422301420898268,0.7859962541849016,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.5164008497352439,-1.1556930509225452,-0.1892030133817672,0.1859432125686651,-0.0465201360764394,0.5087663631148326,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
0.1367252758973151,-0.2981502276711973,-0.3120680053329269,0.7861262561331884,-0.216143470279187,0.5087663631148326,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,0.671087647897366,-0.7248603362392114,-0.056297353297786,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,1
-0.5164008497352439,1.027143226444522,-0.226638142794128,-0.5888089239983911,-0.2177589827553834,-0.4150462435936792,0.2282723870386771,2.8290529730128413,-0.4020562989038658,-0.3859711456201085,2.377164487069328,-0.251608282895133,0.1377842039208592,0.3744836433437517,2.0088468906407053,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,1.296607362530846,0
-0.5164008497352439,-0.9997761739677546,-0.3637223845118973,-0.6811228888579418,-0.2196815237974195,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,-0.6502358439994771,-1.0695297610512713,0.3343245058969077,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,3.032946454760234,0.1533566684348741,-0.841394158173967,-0.4021124098988066,0
-0.1898377869189643,1.7287691727410792,0.0062068372982343,-0.788811365456274,-0.1585296321494498,-1.338858850302191,2.061339012267364,0.1570500889961502,4.6703876166124,1.7281464414148404,1.3431562126331482,-1.2281629308818676,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.5268252609762735,3.586620860690724,-0.4021124098988066,0
0.1367252758973151,0.6373510340575457,-0.2217967360371322,1.4428173120557632,-0.204707860370165,0.5087663631148326,-0.3827498213708851,0.825050810000323,-0.4020562989038658,1.992411139794209,-1.0695297610512713,-0.6422301420898268,0.1377842039208592,0.3744836433437517,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
-0.1898377869189643,0.0136835262383836,-0.2609854458496647,-0.8029746579398206,-0.2004351062020016,-0.4150462435936792,0.2282723870386771,0.1570500889961502,-0.4020562989038658,0.4068229495179973,0.9984867878210884,0.7249463650916016,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
-0.5164008497352439,-0.2981502276711973,-0.3120680053329269,-0.6117742508127354,-0.216143470279187,0.5087663631148326,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,0.671087647897366,-0.7248603362392114,-0.056297353297786,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,1
-0.1898377869189643,0.2475588416705694,-0.2006775286089775,-0.8794485539988169,-0.180291637489018,-0.4150462435936792,1.4503168038578016,-1.1789513530121951,-0.4020562989038658,0.9353523462767346,0.3091479381969684,-0.4469192124924798,0.1377842039208592,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.5164008497352439,-2.403028066560869,-0.404931523915932,0.0129260236136624,0.0783364210884354,-1.338858850302191,-0.9937720297804474,-1.846952074016368,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,-1.4234738604792143,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,0.7153094725349409,-0.2243127426982481,-0.0530167966121511,-0.2082021413628328,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.4068229495179973,4.100511611129628,-0.8375410716871737,1.4342083044489438,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
-0.1898377869189643,-0.3761086661485926,-0.3038719230277767,0.6089003054540327,-0.207867195179833,2.356391576531856,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,0.1390135762995608,0.7859962541849016,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
-0.5164008497352439,-0.4540671046259878,-0.3188917203683777,0.9911597785599816,-0.2137712927146317,1.4325789698233444,-0.3827498213708851,0.825050810000323,-0.4020562989038658,-0.9145005423788456,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,1.9044464230573688,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
-0.1898377869189643,0.9491847879671268,0.1597213649393514,-0.9184027632825268,-0.0661160524967571,0.5087663631148326,0.2282723870386771,-0.5109506320080225,2.4159680986051715,1.992411139794209,1.687825637445208,-1.4234738604792143,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,1.3726133512583782,0.4472474763160196,0
-0.1898377869189643,1.4948938573088937,-0.2598799277712956,-0.0955288825931233,-0.2393909385535352,0.5087663631148326,1.4503168038578016,-0.5109506320080225,-0.4020562989038658,1.7281464414148404,3.066503336693448,0.7249463650916016,0.1377842039208592,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.5164008497352439,1.4948938573088937,-0.2598799277712956,-0.8958229366780759,-0.2393909385535352,0.5087663631148326,1.4503168038578016,-0.5109506320080225,-0.4020562989038658,1.7281464414148404,3.066503336693448,0.7249463650916016,0.1377842039208592,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.7898514015298741,-0.2981502276711973,-0.3520191414064037,0.7455213166377542,-0.2398684799773165,0.5087663631148326,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,1.3108791538836422,0.1377842039208592,1.1394650332005605,-0.4087769835606086,0.8902163655610242,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
0.7898514015298741,-0.6879424200581736,-0.2509976618312956,0.6452423002612002,-0.1538245707591385,0.5087663631148326,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,-0.1217064472407398,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
-0.5164008497352439,-0.8438592970129641,-0.3246480386385065,0.2403426565624163,-0.1972807883237044,1.4325789698233444,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,-0.056297353297786,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.5164008497352439,-0.1422333507164068,-0.3317767241783349,-0.7349728402690829,-0.2329906607894225,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,1.1996170446561032,-0.3801909114271515,-0.056297353297786,-0.5104278463431831,-1.1554791363698658,3.2176588277413622,1.6044597286274276,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,2.274478242082846,0.1984144976822702,-0.6322087340671727,-0.1210213598764448,0.5087663631148326,0.2282723870386771,1.4930515310044956,-0.4020562989038658,0.4068229495179973,3.755842186317568,1.5061900834809892,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,0.4472474763160196,0
0.4632883387135946,-0.3761086661485926,-0.3038719230277767,-0.4124541027772498,-0.207867195179833,2.356391576531856,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,0.1390135762995608,0.7859962541849016,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
0.7898514015298741,-1.4675268048321262,-0.3394391081008242,0.4341261552404631,-0.1546576627027369,-0.4150462435936792,-0.3827498213708851,-1.1789513530121951,1.2887583396015565,-1.1787652407582143,-1.0695297610512713,-0.4469192124924798,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,0.7153094725349409,0.5503123384210713,-0.9573610602760152,0.1127362110244327,0.5087663631148326,0.2282723870386771,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,0.1390135762995608,0.1377842039208592,-0.3904977465130569,-0.4087769835606086,0.175973002494621,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
0.1367252758973151,1.027143226444522,-0.226638142794128,-0.2477401351741759,-0.2177589827553834,-0.4150462435936792,0.2282723870386771,2.8290529730128413,-0.4020562989038658,-0.3859711456201085,2.377164487069328,-0.251608282895133,0.1377842039208592,0.3744836433437517,2.0088468906407053,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,1.296607362530846,0
-0.1898377869189643,-0.6879424200581736,-0.2812659843907809,0.482098130184862,-0.1753944078205677,-0.4150462435936792,-0.3827498213708851,-0.5109506320080225,0.1615485805979415,-0.6502358439994771,-0.3801909114271515,0.3343245058969077,0.1377842039208592,-0.3904977465130569,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
