Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_trips_per_wk,Nbr_items_per_wk,Total_Exp_wk_perc,hour,Drinks,Bread_wk,Bread_exp_wk,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_exp_wk,Raw_meats_wk_exp_perc,Eating_out_wk,Snacks_receipt,Snacks_wk,Snacks_exp_wk,Drinks_wk,Drinks_exp_wk,Drinks_wk_exp_perc,Vegetables_wk,Vegetables_exp_wk,Vegetables_wk_exp_perc,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_exp_wk,Cooking_base_wk_exp_perc,Dairy_produce_wk,Dairy_produce_exp_wk,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_exp_wk,Education_wk_exp_perc,Tech_and_services_wk,Tech_and_services_exp_wk,Tech_and_services_wk_exp_perc,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_receipt,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,House_and_kitchen_exp_wk,House_and_kitchen_wk_exp_perc,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
-0.8391227634438119,-0.13133142980882984,0.46328833871359465,-1.069803912118979,-0.3761086661485926,0.5919087808843345,-3.312212255360049,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-0.12170644724073988,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,0.13901357629956085,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,1.9044464230573692,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,2.5755127469000283,0.46662362475583014,0.6701137439529372,6.6922389609802435,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,-0.2480694691784169,3.3079159137299263,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,-0.7096703187107939,-0.3444330001100088
0.3873959496329367,0.13952139161856975,0.46328833871359465,0.06148298345511376,0.013683526238383655,1.1602443977511754,0.4757873957975759,2.8477434675797006,-0.4150462435936792,0.8971596516567797,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,0.12525661116951947,0.40682294951799736,0.8700886332497161,0.9984867878210884,4.633431873520007,1.6457675487370858,0.7249463650916016,-0.4910505706776932,-0.5229694247163696,0.34598865523705147,1.923573602596353,2.9995245118432283,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,0.8191114739002919,0.7952562912080465,1.0539289643337753,2.591783279818083,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,2.581988897471611,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.26098544584966477
-0.8391227634438119,-0.2819247379892744,6.014860406590346,-1.6354473599060253,-2.5589449435156597,4.239318319237443,-0.534345844511124,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,-1.846952074016368,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-1.0695297610512713,-0.47610716671024716,-0.5470207032414268,-1.4234738604792143,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.4589494245038295
-0.3134718864109196,-0.289239270100896,-0.18983778691896439,-0.5041604643319326,-0.9997761739677546,-0.5458902155311067,0.9808540159519259,-0.5400892783340812,1.4325789698233444,1.0204539573118523,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,0.825050810000323,1.3739166109831595,-0.10806487908088265,2.4159680986051715,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,-0.6422301420898268,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,0.2656095965422056,3.1523544573250692,0.49091747649934003,0.1370300460201672,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.3512948364585067
-0.8391227634438119,-0.023764781108512274,-0.18983778691896439,0.6271264312421602,0.48143415710275517,-0.4505489306150361,1.4859206361062758,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,1.1996170446561032,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,0.5296354354942546,-0.4910505706776932,-0.5229694247163696,1.9737080105568166,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,1.6044597286274276,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,2.5755127469000283,3.6249154064819393,7.0541174603348455,1.028295197810934,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,4.031128874149275,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,-0.969858237063541,2.6778821168189886,-0.7096703187107939,0.08397431591454396
1.6139146627096852,0.03625740886626495,0.13672527589731512,0.34430470734863694,1.338976980354103,0.6843417827790415,0.9808540159519259,1.7184658856084403,-1.338858850302191,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,2.8290529730128413,3.354671794788628,1.1846607892281749,-0.4020562989038658,1.3406371664237628,0.671087647897366,2.080152772554253,0.3091479381969684,0.3823825483646868,0.9059045896684237,0.9202572946889485,2.1377841472532415,0.09623343858034053,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,1.1394650332005605,-0.425979868225907,3.2176588277413622,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,3.1523544573250692,0.1765084638125775,-0.021222411331122678,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.2586219244407378
-0.8391227634438119,0.19136851629212281,-0.5164008497352439,0.6271264312421602,0.48143415710275517,-0.09095168710541471,-1.544479084819824,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.38274982137088515,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,1.1996170446561032,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,0.5296354354942546,-0.4910505706776932,-0.5229694247163696,1.9737080105568166,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,1.6044597286274276,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,2.5755127469000283,3.6249154064819393,7.0541174603348455,1.837892648235364,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,-1.7264904374971877,4.031128874149275,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,-0.7096703187107939,0.08397431591454396
-0.6639058044328477,-0.3032229344319373,-0.18983778691896439,1.1927698790292065,-0.06427491223901159,-0.8412054166304701,-0.28181253443394905,1.7184658856084403,-1.338858850302191,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,0.16154858059794158,-0.4824336664576023,-0.9145005423788457,-0.46977477359267805,0.6538173630090284,0.5871998915551533,0.8170008498620834,0.9202572946889485,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,3.003228253996428,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,3.37934904974316,-3.621275516118094,3.71291183381915,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,2.382733588725082,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.20166868274820507
-0.8391227634438119,-0.30752560037995,-0.18983778691896439,1.1927698790292065,1.4169354188314982,-0.9281449849655351,-0.28181253443394905,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.825050810000323,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.9353523462767346,-0.46977477359267805,-0.03552148661509153,-0.47610716671024716,-0.5470207032414268,1.3108791538836422,-0.4910505706776932,-0.5229694247163696,0.34598865523705147,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,0.8000349535400485,2.318703091693831,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,5.204061297344994,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,-3.621275516118094,3.71291183381915,-1.7264904374971877,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,3.3431228796194876,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,0.11363269746527382
-0.8391227634438119,-0.1988832851926293,-0.5164008497352439,0.6271264312421602,0.7932679110123362,-0.7122058979511228,-0.7868791545882989,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.671087647897366,-0.46977477359267805,-0.03552148661509153,-0.47610716671024716,-0.5470207032414268,0.7249463650916016,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,3.2176588277413622,3.032946454760234,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,0.765670070754938,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,0.021912818273685096
-0.8391227634438119,-0.17414295599155624,0.13672527589731512,-1.069803912118979,-2.091194312651288,2.1461890249762767,-0.534345844511124,-0.5400892783340812,-1.338858850302191,-0.4899012869627891,-0.9937720297804474,-0.37565259045832866,-0.48738744349800606,-1.846952074016368,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-1.0695297610512713,-0.47610716671024716,-0.5470207032414268,-1.0328520012845206,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-1.1554791363698658,-0.425979868225907,-0.40877698356060865,1.6044597286274276,-0.24606998638841923,-0.2201119241065252,0.08167866055546057,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,2.581988897471611,-0.4196860298322588,-0.969858237063541,-0.3734294328041159,1.4091050078247975,-0.4194938654999665
-0.8391227634438119,0.408868279964165,-0.18983778691896439,2.8897002223903456,0.9491847879671267,0.12086079287757295,0.4757873957975759,-0.5400892783340812,0.5087663631148326,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,2.4159680986051715,-0.4824336664576023,1.992411139794209,-0.46977477359267805,1.687825637445208,-0.47610716671024716,-0.5470207032414268,-1.4234738604792143,-0.4910505706776932,-0.5229694247163696,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,0.15335666843487414,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,1.2561965701873574,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,1.3726133512583782,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,0.765670070754938,0.44724747631601963,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,0.15972136493935146
-0.8391227634438119,-0.17414295599155624,0.13672527589731512,-0.7869821882254557,-0.29815022767119737,-0.20622886637027987,0.22325408572040095,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,-0.5109506320080225,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,1.1996170446561032,-0.46977477359267805,-0.7248603362392114,-0.47610716671024716,-0.5470207032414268,0.13901357629956085,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,-0.40877698356060865,2.318703091693831,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,0.46662362475583014,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,3.3431228796194876,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.26677988543284076
-0.13825492739995554,-0.1311162965114292,-0.18983778691896439,-0.22133874043840943,0.8712263494897314,-0.2240063526808484,0.728320705874751,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,1.4930515310044956,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-0.12170644724073988,-0.46977477359267805,0.3091479381969684,-0.47610716671024716,-0.5470207032414268,0.9202572946889485,2.990641124867701,1.735611107985383,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,4.027056505505113,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,-0.425979868225907,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,-0.5006403808314679,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,2.382733588725082,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.20997912899249702
1.7891316217206494,-0.049365643499187845,0.13672527589731512,-0.5041604643319326,0.6373510340575457,-0.00836588198307628,0.728320705874751,1.7184658856084403,1.4325789698233444,2.5616327780002623,0.8392945954482394,1.236986263488539,0.6249733519501676,0.15705008899615022,0.5705333895795428,1.8307480085887298,-0.4020562989038658,0.7329468887966412,0.40682294951799736,0.44719424546508546,-0.3801909114271515,-0.0751881119544404,2.781191886331138,-0.251608282895133,0.27458239786256056,2.178257155361181,0.34598865523705147,-0.31526422151335753,-0.396686009736616,1.4342083044489438,-0.15500493993760178,-0.25972110968667506,3.434409202770987,2.9547801913522163,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,2.479617105974551,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,1.5838164591489718,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,2.0646335908356184,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,-0.19000356095575868
-0.13825492739995554,-0.16231062463452128,-0.5164008497352439,-0.22133874043840943,-0.5320255431033831,-0.576548196808375,1.2333873260291008,-0.5400892783340812,0.5087663631148326,3.5993598505971245,0.2282723870386771,0.9515306502611626,1.3675829332689204,0.825050810000323,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,-1.1787652407582143,-0.46977477359267805,-0.3801909114271515,-0.47610716671024716,-0.5470207032414268,-0.6422301420898268,-0.4910505706776932,-0.5229694247163696,-0.7391575816427919,-0.31526422151335753,-0.396686009736616,0.1377842039208592,-0.15500493993760178,-0.25972110968667506,0.3744836433437517,1.7254128969601716,-0.40877698356060865,-0.5382703605717821,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,-0.841394158173967,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,-0.35310902086580676,0.44724747631601963,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,3.37934904974316,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,2.1917432143745788,-0.48434744278052283,-0.2991215208080594,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,-0.969858237063541,2.6778821168189886,-0.7096703187107939,-0.05772260468193786
-0.3134718864109196,-0.17414295599155624,-0.5164008497352439,0.6271264312421602,0.7932679110123362,-0.6656385700989244,0.22325408572040095,-0.5400892783340812,-0.4150462435936792,-0.4899012869627891,0.2282723870386771,-0.37565259045832866,-0.48738744349800606,0.15705008899615022,-0.5491242609398654,-0.5546111404100461,-0.4020562989038658,-0.4824336664576023,0.671087647897366,-0.46977477359267805,-0.03552148661509153,-0.47610716671024716,-0.5470207032414268,0.7249463650916016,2.6490137559937272,1.480475158920926,-0.1965844632028702,-0.31526422151335753,-0.396686009736616,-0.5104278463431831,-0.15500493993760178,-0.25972110968667506,-0.39049774651305696,-0.425979868225907,3.2176588277413622,3.032946454760234,-0.24606998638841923,-0.2201119241065252,-0.2202406739977598,-0.23856695724863544,-0.1631746089645566,-0.32294932067569715,-0.18068931269934743,-0.18529138037528503,1.6000195954951644,-0.14222118777185647,-0.2090394197073763,-0.2878922808158807,-0.3832927918504648,-0.22564259892630478,-0.22363834515254002,0.765670070754938,-0.4021124098988066,-0.15697285085583956,-0.20797227475207045,-0.6313862911472251,-0.3872983346207417,-0.3086066999241838,-0.21729596853753275,-0.2959149780860911,0.27614579325683897,-0.26933039209050824,0.5792096951603468,-0.2480694691784169,-0.3023051450157402,-0.39277868187670645,-0.45625782867330716,-0.48434744278052283,3.3431228796194876,-0.4063289178651125,-0.3872983346207417,-0.4196860298322588,1.0310785244529341,-0.3734294328041159,-0.7096703187107939,0.021912818273685096
