Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,Bread_wk,Cooked_meats_wk,Raw_meats_wk,Eating_out_wk,Snacks_wk,Drinks_wk,Vegetables_wk,Fruit_wk,Cooking_base_wk,Dairy_produce_wk,Breakfast_wk,Transport_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,House_and_kitchen_wk
-0.516809842676645,-2.178192431470014,-0.3527692371814391,-0.6139168812692289,0.1464291394105033,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,0.9839222803896214,0.1815429031802218,-0.9346507111203382,-0.0796238495934774,0.5664030990927471,0.2624823114344157,-0.4080800004893495,2.345336262686344,2.086277763614527,1.7714334936258305,-1.3784740259366624,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,1.3636598426133562,0.5285938284538877
0.1528448496145567,0.6827684983077513,-0.1773252112994529,1.420648301348325,-0.1959572080335705,1.482437740835338,0.869994375001703,0.2454466506610759,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-0.2169382365003238,0.3207404701916998,1.506642064637267,3.479503118746559,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,2.449613881411834,-0.3660546408931315
-0.1819824965310441,0.7580569438282189,0.5823454648718227,-0.502975312771129,0.0866872490492429,0.5664030990927471,0.2624823114344157,0.2454466506610759,-0.4275793547496764,0.4425184189864014,-0.7446825436339072,0.1702403599784557,-0.2207157359308862,0.1793380265237365,-0.3380421790407043,0.1527631785142971,-0.2149791065956419,1.5683536132928195,0.820682823214117,-0.3660546408931315
-0.516809842676645,1.510941399032894,0.003947389801355,-0.7229046203259848,-0.1636902283389686,-1.2656661843924348,-0.3450297521328715,0.8989733018115014,0.1270037687375276,-0.6533211440990158,1.0525431972659056,-0.023348938260934,1.403652882436872,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,3.212539236494945
-0.516809842676645,-0.8982888576220663,-0.1090643807166066,1.906945938174646,-0.0329024858411048,-0.3496315426498438,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,0.4425184189864014,-0.7446825436339072,-1.1848847276972727,0.3207404701916998,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-0.0701159568969237,-0.3415815021976602,-0.6307948731725486,-0.2442701011841172,2.398472382577929,-0.3450297521328715,-1.061606651639775,-0.4275793547496764,-0.6533211440990158,-0.7446825436339072,1.1381868511754043,-0.2207157359308862,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.516809842676645,0.6827684983077513,0.9110145184861924,-0.6906496178468682,0.2223855142864937,0.5664030990927471,-0.3450297521328715,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,-0.7446825436339072,2.1061333423723534,0.3207404701916998,1.506642064637267,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
0.4876721957601576,-0.2959812934583263,-0.3373176451583879,-0.1938413888935119,-0.2354552384943294,2.398472382577929,-0.9525418157001588,1.5524999529619268,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,1.3317761494147944,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-0.2206928479378588,-0.3025809015723892,-0.6171296486309077,-0.2191313077977744,0.5664030990927471,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,0.7164783097577556,-0.7446825436339072,-0.023348938260934,0.8621966763142859,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
0.1528448496145567,1.2850760624714914,-0.2452339802919006,0.0788095398540966,-0.235576317809528,-1.2656661843924348,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,2.634197545157236,0.3336529009059804,1.912544044132964,-0.7621719420534724,1.506642064637267,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.1819824965310441,2.4896911907989714,-0.1626950963206652,0.1687366791581274,-0.2325886124575812,1.482437740835338,0.869994375001703,2.206026604112352,-0.4275793547496764,2.634197545157236,2.4903237899857555,1.3317761494147944,-0.7621719420534724,2.170294083694032,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
0.4876721957601576,-1.2747310852244038,-0.3897357041732957,2.861257687823882,-0.230593555559423,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.2169382365003238,-0.7621719420534724,0.1793380265237365,-1.1015512385981572,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,1.059210725910089,-0.2149175655631293,-0.6636466805875904,-0.2206335401402542,-0.3496315426498438,0.2624823114344157,2.8595532552627776,-0.4275793547496764,-0.3793612533276614,2.4903237899857555,-0.2169382365003238,-0.2207157359308862,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,1.423242297800907
-0.1819824965310441,-0.1454044024173912,0.9655058290890032,3.877692914295581,0.4384450018070381,0.5664030990927471,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,1.1381868511754043,0.3207404701916998,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.1528448496145567,0.2310378251849462,-0.1881217667383443,2.0133787201089,-0.1823693145175317,0.5664030990927471,-0.3450297521328715,3.5130799064132034,-0.4275793547496764,-0.6533211440990158,-0.3852373954539446,0.3638296582178454,3.0280215008046305,-0.4843139925330286,0.4254668805167484,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-0.4465581844992613,-0.3375523528853203,0.6934812573397804,-0.2303304185584669,-0.3496315426498438,0.869994375001703,-1.061606651639775,-0.4275793547496764,0.99043820052911,1.4119883454458682,-1.1848847276972727,1.403652882436872,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,-0.7477119665811314,0.292989955518634,-0.4606650535805078,0.2255143930109062,0.5664030990927471,0.2624823114344157,-1.061606651639775,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,3.618795962008981,-0.8082482349836,-0.3660546408931315
-0.516809842676645,0.2310378251849462,-0.1456787861180645,1.0910350857357858,-0.1633357381150391,-0.3496315426498438,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,1.2643980913004642,-0.7446825436339072,-0.2169382365003238,-0.2207157359308862,0.1793380265237365,0.4254668805167484,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.1819824965310441,1.510941399032894,-0.2490284218773081,-0.4777826901183026,-0.2407486578566993,0.5664030990927471,1.4775064385689902,-0.4080800004893495,-0.4275793547496764,1.8123178728431728,3.2092140863456806,0.751008254696625,-0.2207157359308862,0.1793380265237365,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,0.3063262707054138,-0.0152204078981261,-0.3966350444841219,-0.1102830516357837,0.5664030990927471,-0.3450297521328715,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,-0.7446825436339072,2.1061333423723534,-0.7621719420534724,0.1793380265237365,0.4254668805167484,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,0.4569031617463488,-0.2306038653131129,-0.1110402998997012,-0.2095061611289549,-0.3496315426498438,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,-0.3793612533276614,-0.3852373954539446,-0.4105275347397136,1.9451090885594584,-0.4843139925330286,-0.3380421790407043,2.281696836532693,-0.2149791065956419,-0.4820887354233417,2.992590900811073,-0.3660546408931315
-0.516809842676645,1.059210725910089,-0.2149175655631293,-0.4290371254230188,-0.2206335401402542,-0.3496315426498438,0.2624823114344157,2.8595532552627776,-0.4275793547496764,-0.3793612533276614,2.4903237899857555,-0.2169382365003238,-0.2207157359308862,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,1.423242297800907
0.1528448496145567,-0.2959812934583263,-0.3373176451583879,0.9325524222786492,-0.2354552384943294,2.398472382577929,-0.9525418157001588,1.5524999529619268,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,1.3317761494147944,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,1.3603645079919588,-0.2477375293791798,0.725029098384479,-0.2377601691736984,-1.2656661843924348,0.2624823114344157,2.8595532552627776,-0.4275793547496764,0.7164783097577556,0.3336529009059804,0.9445975529360148,-0.7621719420534724,-0.4843139925330286,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.1528448496145567,-0.4465581844992613,-0.3424812151509012,-0.2909029900221158,-0.2332775529691754,0.5664030990927471,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-0.025792247273982,0.5574189564572353,-0.7621719420534724,0.8429900455805017,-1.1015512385981572,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,0.820682823214117,0.5285938284538877
0.1528448496145567,0.1557493796644787,-0.1177485666131062,0.088963957860242,-0.1463611460933613,0.5664030990927471,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,-0.6533211440990158,-0.3852373954539446,1.1381868511754043,0.3207404701916998,-0.4843139925330286,0.4254668805167484,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,0.277705803814878,0.5285938284538877
0.4876721957601576,0.8333453893486863,0.0401314977034369,-0.934142521480404,-0.1211955434891938,-0.3496315426498438,0.2624823114344157,0.2454466506610759,-0.4275793547496764,0.7164783097577556,-0.025792247273982,0.751008254696625,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,2.991341389205492,-0.2149791065956419,1.5683536132928195,-0.265271215584361,-0.3660546408931315
-0.1819824965310441,1.510941399032894,0.003947389801355,-0.6334734143121828,-0.1636902283389686,-1.2656661843924348,-0.3450297521328715,0.8989733018115014,0.1270037687375276,-0.6533211440990158,1.0525431972659056,-0.023348938260934,1.403652882436872,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,3.212539236494945
-0.1819824965310441,-0.5218466300197289,-0.1310877890937656,-0.1995892400389384,-0.0991991303281501,1.482437740835338,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-0.7446825436339072,-0.023348938260934,-0.2207157359308862,0.1793380265237365,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,0.0051724886235437,-0.1892953053730064,0.0295491259285315,-0.1716556516543607,-1.2656661843924348,-0.9525418157001588,0.2454466506610759,0.1270037687375276,-0.92728103487037,0.693098049085943,0.9445975529360148,-0.7621719420534724,0.1793380265237365,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,1.4356529535124265,-0.0110347867678312,-0.4274705486793314,-0.1655946680617086,-0.3496315426498438,0.869994375001703,0.2454466506610759,0.6815868922247318,-0.3793612533276614,1.0525431972659056,1.718954745893574,0.3207404701916998,3.4975981218075622,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,2.4896911907989714,-0.1626950963206652,-0.3077079446364619,-0.2325886124575812,1.482437740835338,0.869994375001703,2.206026604112352,-0.4275793547496764,2.634197545157236,2.4903237899857555,1.3317761494147944,-0.7621719420534724,2.170294083694032,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.1819824965310441,1.510941399032894,0.003947389801355,-0.9500960174216524,-0.1636902283389686,-1.2656661843924348,-0.3450297521328715,0.8989733018115014,0.1270037687375276,-0.6533211440990158,1.0525431972659056,-0.023348938260934,1.403652882436872,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,3.212539236494945
-0.516809842676645,1.4356529535124265,0.1342492962033385,-0.3017953572874973,-0.1204889378362767,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,0.99043820052911,-0.025792247273982,1.3317761494147944,0.3207404701916998,-0.4843139925330286,0.4254668805167484,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.1819824965310441,-0.1454044024173912,-0.0624357789660318,-0.1402073496763525,-0.0968877035703718,0.5664030990927471,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-0.025792247273982,0.5574189564572353,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,2.991341389205492,-0.2149791065956419,1.5683536132928195,-0.265271215584361,-0.3660546408931315
-0.516809842676645,-0.3712697389787938,0.2081822301870518,0.141964853602982,0.0816072187749705,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,0.1527631785142971,0.936067063596283,-0.4820887354233417,0.820682823214117,2.317890767147926
0.8224995419057586,-0.4465581844992613,-0.3711937937456342,2.739896750205435,-0.2504457804093346,0.5664030990927471,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,1.1381868511754043,-0.2207157359308862,0.1793380265237365,-0.3380421790407043,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
1.1573268880513594,-0.2206928479378588,-0.3025809015723892,1.178625940648064,-0.2191313077977744,0.5664030990927471,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,0.7164783097577556,-0.7446825436339072,-0.023348938260934,0.8621966763142859,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
0.4876721957601576,-0.8982888576220663,-0.3751447071489967,4.406291215495889,-0.237457672184364,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,-0.4275793547496764,0.4425184189864014,-1.1041276918138698,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,0.3063262707054138,-0.0152204078981261,-0.3966350444841219,-0.1102830516357837,0.5664030990927471,-0.3450297521328715,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,-0.7446825436339072,2.1061333423723534,-0.7621719420534724,0.1793380265237365,0.4254668805167484,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,-0.7477119665811314,-0.3154898265536726,0.6137673717135136,-0.2015912817583899,1.482437740835338,0.2624823114344157,-1.061606651639775,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.023348938260934,0.3207404701916998,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,-1.6511733128267414,-0.3005858858934637,-0.8859749278849904,-0.0652334798494899,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,0.6815868922247318,-0.6533211440990158,0.3336529009059804,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,1.4356529535124265,-0.0110347867678312,-0.5417824822915829,-0.1655946680617086,-0.3496315426498438,0.869994375001703,0.2454466506610759,0.6815868922247318,-0.3793612533276614,1.0525431972659056,1.718954745893574,0.3207404701916998,3.4975981218075622,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-0.4465581844992613,-0.1204477054728291,-0.5356247264838958,-0.1005161647534484,-0.3496315426498438,-0.3450297521328715,-1.061606651639775,-0.4275793547496764,0.4425184189864014,0.3336529009059804,0.1702403599784557,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,0.5285938284538877
0.4876721957601576,-1.2747310852244038,-0.2257141210020207,-0.8313255756394012,-0.0650935388080723,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-1.1041276918138698,-0.4105275347397136,-0.7621719420534724,0.1793380265237365,-1.1015512385981572,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.516809842676645,0.9839222803896214,0.1815429031802218,-0.7233455806126111,-0.0796238495934774,0.5664030990927471,0.2624823114344157,-0.4080800004893495,2.345336262686344,2.086277763614527,1.7714334936258305,-1.3784740259366624,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,1.3636598426133562,0.5285938284538877
0.1528448496145567,1.510941399032894,0.003947389801355,-0.9320291071158338,-0.1636902283389686,-1.2656661843924348,-0.3450297521328715,0.8989733018115014,0.1270037687375276,-0.6533211440990158,1.0525431972659056,-0.023348938260934,1.403652882436872,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,3.212539236494945
0.4876721957601576,0.3063262707054138,-0.2681962195767893,0.0678960021797505,-0.2206640452692896,0.5664030990927471,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,-1.2012409256417242,1.0525431972659056,1.1381868511754043,-0.2207157359308862,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.1819824965310441,0.7580569438282189,-0.2125313703393163,-0.0385231155899283,-0.2117468268258264,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,0.4425184189864014,4.287549530885569,-0.7977061312184931,1.403652882436872,1.506642064637267,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,0.277705803814878,-0.3660546408931315
-0.516809842676645,-0.2206928479378588,-0.3025809015723892,0.8304293231190261,-0.2191313077977744,0.5664030990927471,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,0.7164783097577556,-0.7446825436339072,-0.023348938260934,0.8621966763142859,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
0.1528448496145567,1.7368067355942964,0.0240149004540772,-0.6293664114834847,-0.1655573662231114,-1.2656661843924348,2.0850185021362773,0.2454466506610759,4.56366875663516,1.8123178728431728,1.4119883454458682,-1.1848847276972727,0.8621966763142859,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.5523850068656413,-0.4820887354233417,3.5355679202103123,-0.3660546408931315
-0.516809842676645,-1.0488657486630013,-0.2038863023973054,-0.8461250085915106,-0.0846688542818315,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-0.7446825436339072,-0.6041168329791033,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,1.5720522838598945,-0.2149791065956419,1.5683536132928195,0.820682823214117,-0.3660546408931315
-0.1819824965310441,-1.6511733128267414,-0.3005858858934637,-0.299806209472551,-0.0652334798494899,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,0.6815868922247318,-0.6533211440990158,0.3336529009059804,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-1.1994426397039364,-0.2025171739901996,-0.8631103063832992,-0.0572667608943393,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-0.3852373954539446,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,0.9839222803896214,0.1815429031802218,-0.8534047074522509,-0.0796238495934774,0.5664030990927471,0.2624823114344157,-0.4080800004893495,2.345336262686344,2.086277763614527,1.7714334936258305,-1.3784740259366624,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,1.3636598426133562,0.5285938284538877
-0.1819824965310441,0.9839222803896214,0.1815429031802218,-0.8612672239362593,-0.0796238495934774,0.5664030990927471,0.2624823114344157,-0.4080800004893495,2.345336262686344,2.086277763614527,1.7714334936258305,-1.3784740259366624,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,1.3636598426133562,0.5285938284538877
0.1528448496145567,-1.952327094908612,-0.4128152973216506,0.2499158848350963,-0.1861835479980575,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,-0.9912954294578828,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,0.0051724886235437,1.7353862913818392,4.083818546829395,0.7699346553305801,-0.3496315426498438,0.869994375001703,-0.4080800004893495,-0.4275793547496764,0.99043820052911,0.3336529009059804,-0.6041168329791033,-0.2207157359308862,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.1819824965310441,-0.1454044024173912,-0.0624357789660318,1.5692676923609823,-0.0968877035703718,0.5664030990927471,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-0.025792247273982,0.5574189564572353,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,2.991341389205492,-0.2149791065956419,1.5683536132928195,-0.265271215584361,-0.3660546408931315
-0.1819824965310441,0.3063262707054138,-0.1882782385562992,1.3629408617826382,-0.1857934143750183,-0.3496315426498438,1.4775064385689902,-1.061606651639775,-0.4275793547496764,0.99043820052911,0.3336529009059804,-0.4105275347397136,1.9451090885594584,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
0.8224995419057586,-0.2206928479378588,-0.3435765178765859,0.7883819498103241,-0.2411927139579354,0.5664030990927471,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,1.3317761494147944,-0.2207157359308862,0.1793380265237365,1.1889759400742013,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
0.4876721957601576,0.6827684983077513,-0.2099495853430596,0.42834827694501,-0.2084975656791363,0.5664030990927471,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,2.086277763614527,-1.1041276918138698,-0.6041168329791033,-0.7621719420534724,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.1819824965310441,-0.0701159568969237,0.1699248706970668,-0.1206536100313211,0.013788355653548,-0.3496315426498438,0.2624823114344157,0.8989733018115014,-0.4275793547496764,-0.3793612533276614,-0.3852373954539446,-0.6041168329791033,3.0280215008046305,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.1819824965310441,1.510941399032894,0.003947389801355,-0.8484696469514231,-0.1636902283389686,-1.2656661843924348,-0.3450297521328715,0.8989733018115014,0.1270037687375276,-0.6533211440990158,1.0525431972659056,-0.023348938260934,1.403652882436872,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,3.212539236494945
-0.516809842676645,2.263825854237569,0.22124762698629,-0.8913833220503645,-0.1306791832630469,0.5664030990927471,0.2624823114344157,1.5524999529619268,-0.4275793547496764,0.4425184189864014,3.9281043827056057,1.525365447654184,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,0.5285938284538877
